datetime,light,twilight,interp,excluded
2024-02-26T21:40:00Z,0,0,FALSE,FALSE
2024-02-26T21:50:00Z,4.59651927789329,1,FALSE,FALSE
2024-02-26T22:00:00Z,10.8843958006268,0,FALSE,FALSE
2024-02-26T22:10:00Z,16.5306654338937,0,FALSE,FALSE
2024-02-26T22:20:00Z,0,1,FALSE,FALSE
2024-02-26T22:30:00Z,28.6392674645804,0,FALSE,FALSE
2024-02-26T22:40:00Z,34.1455379473491,0,FALSE,FALSE
2024-02-26T22:50:00Z,41.6863097052641,0,FALSE,FALSE
2024-02-26T23:00:00Z,48.217298028815,0,FALSE,FALSE
2024-02-26T23:10:00Z,55.4500096197628,0,FALSE,FALSE
2024-02-26T23:20:00Z,62.0401059516,0,FALSE,FALSE
2024-02-26T23:30:00Z,63.8955228092752,0,FALSE,FALSE
2024-02-26T23:40:00Z,63.2807233770034,0,FALSE,FALSE
2024-02-26T23:50:00Z,63.0663137268264,0,FALSE,FALSE
2024-02-27T00:00:00Z,64,0,FALSE,FALSE
2024-02-27T00:10:00Z,64,0,FALSE,FALSE
2024-02-27T00:20:00Z,64,0,FALSE,FALSE
2024-02-27T00:30:00Z,63.5604555208189,0,FALSE,FALSE
2024-02-27T00:40:00Z,63.9366924443799,0,FALSE,FALSE
2024-02-27T00:50:00Z,63.8217757362053,0,FALSE,FALSE
2024-02-27T01:00:00Z,64,0,FALSE,FALSE
2024-02-27T01:10:00Z,63.9860384754313,0,FALSE,FALSE
2024-02-27T01:20:00Z,64,0,FALSE,FALSE
2024-02-27T01:30:00Z,63.8792268781095,0,FALSE,FALSE
2024-02-27T01:40:00Z,63.4205575930381,0,FALSE,FALSE
2024-02-27T01:50:00Z,63.6913203757067,0,FALSE,FALSE
2024-02-27T02:00:00Z,64,0,FALSE,FALSE
2024-02-27T02:10:00Z,64,0,FALSE,FALSE
2024-02-27T02:20:00Z,64,0,FALSE,FALSE
2024-02-27T02:30:00Z,63.983751892863,0,FALSE,FALSE
2024-02-27T02:40:00Z,63.1634022038399,0,FALSE,FALSE
2024-02-27T02:50:00Z,63.7860065806016,0,FALSE,FALSE
2024-02-27T03:00:00Z,63.1983665649804,0,FALSE,FALSE
2024-02-27T03:10:00Z,63.5126041410769,0,FALSE,FALSE
2024-02-27T03:20:00Z,64,0,FALSE,FALSE
2024-02-27T03:30:00Z,63.4308793732549,0,FALSE,FALSE
2024-02-27T03:40:00Z,64,0,FALSE,FALSE
2024-02-27T03:50:00Z,63.4177135006017,0,FALSE,FALSE
2024-02-27T04:00:00Z,64,0,FALSE,FALSE
2024-02-27T04:10:00Z,64,0,FALSE,FALSE
2024-02-27T04:20:00Z,63.1287941840027,0,FALSE,FALSE
2024-02-27T04:30:00Z,64,0,FALSE,FALSE
2024-02-27T04:40:00Z,63.3628998949833,0,FALSE,FALSE
2024-02-27T04:50:00Z,64,0,FALSE,FALSE
2024-02-27T05:00:00Z,63.4847204413266,0,FALSE,FALSE
2024-02-27T05:10:00Z,64,0,FALSE,FALSE
2024-02-27T05:20:00Z,63.8781277670276,0,FALSE,FALSE
2024-02-27T05:30:00Z,63.7221743806612,0,FALSE,FALSE
2024-02-27T05:40:00Z,63.7346006628682,0,FALSE,FALSE
2024-02-27T05:50:00Z,64,0,FALSE,FALSE
2024-02-27T06:00:00Z,63.827248020885,0,FALSE,FALSE
2024-02-27T06:10:00Z,64,0,FALSE,FALSE
2024-02-27T06:20:00Z,64,0,FALSE,FALSE
2024-02-27T06:30:00Z,63.2401819457348,0,FALSE,FALSE
2024-02-27T06:40:00Z,63.6432182087576,0,FALSE,FALSE
2024-02-27T06:50:00Z,64,0,FALSE,FALSE
2024-02-27T07:00:00Z,64,0,FALSE,FALSE
2024-02-27T07:10:00Z,64,0,FALSE,FALSE
2024-02-27T07:20:00Z,63.9899466903352,0,FALSE,FALSE
2024-02-27T07:30:00Z,63.6367557055943,0,FALSE,FALSE
2024-02-27T07:40:00Z,64,0,FALSE,FALSE
2024-02-27T07:50:00Z,64,0,FALSE,FALSE
2024-02-27T08:00:00Z,64,0,FALSE,FALSE
2024-02-27T08:10:00Z,64,0,FALSE,FALSE
2024-02-27T08:20:00Z,64,0,FALSE,FALSE
2024-02-27T08:30:00Z,63.5781342070468,0,FALSE,FALSE
2024-02-27T08:40:00Z,51.467553461994,0,FALSE,FALSE
2024-02-27T08:50:00Z,64,0,FALSE,FALSE
2024-02-27T09:00:00Z,64,0,FALSE,FALSE
2024-02-27T09:10:00Z,64,0,FALSE,FALSE
2024-02-27T09:20:00Z,63.930750134585,0,FALSE,FALSE
2024-02-27T09:30:00Z,64,0,FALSE,FALSE
2024-02-27T09:40:00Z,63.8118874440178,0,FALSE,FALSE
2024-02-27T09:50:00Z,64,0,FALSE,FALSE
2024-02-27T10:00:00Z,63.2572654917261,0,FALSE,FALSE
2024-02-27T10:10:00Z,64,0,FALSE,FALSE
2024-02-27T10:20:00Z,38.6143878596138,0,FALSE,FALSE
2024-02-27T10:30:00Z,63.2677203106383,0,FALSE,FALSE
2024-02-27T10:40:00Z,63.4724001048602,0,FALSE,FALSE
2024-02-27T10:50:00Z,64,0,FALSE,FALSE
2024-02-27T11:00:00Z,64,0,FALSE,FALSE
2024-02-27T11:10:00Z,63.9113379889754,0,FALSE,FALSE
2024-02-27T11:20:00Z,64,0,FALSE,FALSE
2024-02-27T11:30:00Z,63.6632611859862,0,FALSE,FALSE
2024-02-27T11:40:00Z,64,0,FALSE,FALSE
2024-02-27T11:50:00Z,63.8808989298266,0,FALSE,FALSE
2024-02-27T12:00:00Z,64,0,FALSE,FALSE
2024-02-27T12:10:00Z,63.6789359012774,0,FALSE,FALSE
2024-02-27T12:20:00Z,56.1531084539508,0,FALSE,FALSE
2024-02-27T12:30:00Z,49.4486020959004,0,FALSE,FALSE
2024-02-27T12:40:00Z,43.7121289105777,0,FALSE,FALSE
2024-02-27T12:50:00Z,36.8913419968741,0,FALSE,FALSE
2024-02-27T13:00:00Z,29.8768792680136,0,FALSE,FALSE
2024-02-27T13:10:00Z,24.3519913901348,0,FALSE,FALSE
2024-02-27T13:20:00Z,18.4167110946587,0,FALSE,FALSE
2024-02-27T13:30:00Z,12.0383858156823,0,FALSE,FALSE
2024-02-27T13:40:00Z,5.842351173468,2,FALSE,FALSE
2024-02-27T13:50:00Z,0,0,FALSE,FALSE
2024-02-27T14:00:00Z,0.790425155024313,0,FALSE,FALSE
2024-02-27T14:10:00Z,0.13127326263311,0,FALSE,FALSE
2024-02-27T14:20:00Z,0.218336421568303,0,FALSE,FALSE
2024-02-27T14:30:00Z,0.354448376842258,0,FALSE,FALSE
2024-02-27T14:40:00Z,0,0,FALSE,FALSE
2024-02-27T14:50:00Z,0,0,FALSE,FALSE
2024-02-27T15:00:00Z,0,0,FALSE,FALSE
2024-02-27T15:10:00Z,0.14645543463892,0,FALSE,FALSE
2024-02-27T15:20:00Z,0,0,FALSE,FALSE
2024-02-27T15:30:00Z,0,0,FALSE,FALSE
2024-02-27T15:40:00Z,0,0,FALSE,FALSE
2024-02-27T15:50:00Z,0,0,FALSE,FALSE
2024-02-27T16:00:00Z,0,0,FALSE,FALSE
2024-02-27T16:10:00Z,0,0,FALSE,FALSE
2024-02-27T16:20:00Z,0.178573285415305,0,FALSE,FALSE
2024-02-27T16:30:00Z,0.495373998930183,0,FALSE,FALSE
2024-02-27T16:40:00Z,0,0,FALSE,FALSE
2024-02-27T16:50:00Z,0,0,FALSE,FALSE
2024-02-27T17:00:00Z,0,0,FALSE,FALSE
2024-02-27T17:10:00Z,0.25206386077244,0,FALSE,FALSE
2024-02-27T17:20:00Z,0.0231787156761107,0,FALSE,FALSE
2024-02-27T17:30:00Z,0,0,FALSE,FALSE
2024-02-27T17:40:00Z,0,0,FALSE,FALSE
2024-02-27T17:50:00Z,1.03509509954606,0,FALSE,FALSE
2024-02-27T18:00:00Z,0.521309501334318,0,FALSE,FALSE
2024-02-27T18:10:00Z,0,0,FALSE,FALSE
2024-02-27T18:20:00Z,0.316876904517852,0,FALSE,FALSE
2024-02-27T18:30:00Z,0.205843450824189,0,FALSE,FALSE
2024-02-27T18:40:00Z,0,0,FALSE,FALSE
2024-02-27T18:50:00Z,0.0570977103541112,0,FALSE,FALSE
2024-02-27T19:00:00Z,0,0,FALSE,FALSE
2024-02-27T19:10:00Z,0.112148642515096,0,FALSE,FALSE
2024-02-27T19:20:00Z,0.924884267524438,0,FALSE,FALSE
2024-02-27T19:30:00Z,0.801721671990078,0,FALSE,FALSE
2024-02-27T19:40:00Z,0,0,FALSE,FALSE
2024-02-27T19:50:00Z,0,0,FALSE,FALSE
2024-02-27T20:00:00Z,0,0,FALSE,FALSE
2024-02-27T20:10:00Z,0.630983573710186,0,FALSE,FALSE
2024-02-27T20:20:00Z,0,0,FALSE,FALSE
2024-02-27T20:30:00Z,0,0,FALSE,FALSE
2024-02-27T20:40:00Z,0.437411135400541,0,FALSE,FALSE
2024-02-27T20:50:00Z,0.259462128616951,0,FALSE,FALSE
2024-02-27T21:00:00Z,0,0,FALSE,FALSE
2024-02-27T21:10:00Z,0,0,FALSE,FALSE
2024-02-27T21:20:00Z,0.077360649552059,0,FALSE,FALSE
2024-02-27T21:30:00Z,0.155617249370659,0,FALSE,FALSE
2024-02-27T21:40:00Z,0.302019425574775,0,FALSE,FALSE
2024-02-27T21:50:00Z,0.884738207907176,0,FALSE,FALSE
2024-02-27T22:00:00Z,8.07269980629918,1,FALSE,FALSE
2024-02-27T22:10:00Z,14.0783662073922,0,FALSE,FALSE
2024-02-27T22:20:00Z,18.7420027974532,0,FALSE,FALSE
2024-02-27T22:30:00Z,25.5095837216957,0,FALSE,FALSE
2024-02-27T22:40:00Z,31.6548419429286,0,FALSE,FALSE
2024-02-27T22:50:00Z,38.7049629816002,0,FALSE,FALSE
2024-02-27T23:00:00Z,45.3625832403526,0,FALSE,FALSE
2024-02-27T23:10:00Z,51.5725730762371,0,FALSE,FALSE
2024-02-27T23:20:00Z,57.3321087289167,0,FALSE,FALSE
2024-02-27T23:30:00Z,64,0,FALSE,FALSE
2024-02-27T23:40:00Z,63.7901400078804,0,FALSE,FALSE
2024-02-27T23:50:00Z,64,0,FALSE,FALSE
2024-02-28T00:00:00Z,64,0,FALSE,FALSE
2024-02-28T00:10:00Z,63.0035704193592,0,FALSE,FALSE
2024-02-28T00:20:00Z,42.2898775205409,0,FALSE,FALSE
2024-02-28T00:30:00Z,64,0,FALSE,FALSE
2024-02-28T00:40:00Z,64,0,FALSE,FALSE
2024-02-28T00:50:00Z,64,0,FALSE,FALSE
2024-02-28T01:00:00Z,64,0,FALSE,FALSE
2024-02-28T01:10:00Z,64,0,FALSE,FALSE
2024-02-28T01:20:00Z,63.7954792629674,0,FALSE,FALSE
2024-02-28T01:30:00Z,63.6488516011616,0,FALSE,FALSE
2024-02-28T01:40:00Z,63.9858759758984,0,FALSE,FALSE
2024-02-28T01:50:00Z,64,0,FALSE,FALSE
2024-02-28T02:00:00Z,64,0,FALSE,FALSE
2024-02-28T02:10:00Z,64,0,FALSE,FALSE
2024-02-28T02:20:00Z,64,0,FALSE,FALSE
2024-02-28T02:30:00Z,64,0,FALSE,FALSE
2024-02-28T02:40:00Z,63.7163781472387,0,FALSE,FALSE
2024-02-28T02:50:00Z,64,0,FALSE,FALSE
2024-02-28T03:00:00Z,63.2814818535469,0,FALSE,FALSE
2024-02-28T03:10:00Z,63.2364447219996,0,FALSE,FALSE
2024-02-28T03:20:00Z,64,0,FALSE,FALSE
2024-02-28T03:30:00Z,63.6495473821531,0,FALSE,FALSE
2024-02-28T03:40:00Z,63.5300422012951,0,FALSE,FALSE
2024-02-28T03:50:00Z,63.4698701186305,0,FALSE,FALSE
2024-02-28T04:00:00Z,64,0,FALSE,FALSE
2024-02-28T04:10:00Z,64,0,FALSE,FALSE
2024-02-28T04:20:00Z,63.9368887525812,0,FALSE,FALSE
2024-02-28T04:30:00Z,64,0,FALSE,FALSE
2024-02-28T04:40:00Z,63.8860680803588,0,FALSE,FALSE
2024-02-28T04:50:00Z,64,0,FALSE,FALSE
2024-02-28T05:00:00Z,64,0,FALSE,FALSE
2024-02-28T05:10:00Z,64,0,FALSE,FALSE
2024-02-28T05:20:00Z,63.9406568540807,0,FALSE,FALSE
2024-02-28T05:30:00Z,63.7032656558263,0,FALSE,FALSE
2024-02-28T05:40:00Z,63.7473368588634,0,FALSE,FALSE
2024-02-28T05:50:00Z,64,0,FALSE,FALSE
2024-02-28T06:00:00Z,64,0,FALSE,FALSE
2024-02-28T06:10:00Z,63.7995494406767,0,FALSE,FALSE
2024-02-28T06:20:00Z,63.5294605100168,0,FALSE,FALSE
2024-02-28T06:30:00Z,64,0,FALSE,FALSE
2024-02-28T06:40:00Z,64,0,FALSE,FALSE
2024-02-28T06:50:00Z,62.8321303770774,0,FALSE,FALSE
2024-02-28T07:00:00Z,64,0,FALSE,FALSE
2024-02-28T07:10:00Z,63.6640406366985,0,FALSE,FALSE
2024-02-28T07:20:00Z,63.1371372431883,0,FALSE,FALSE
2024-02-28T07:30:00Z,63.8491866626866,0,FALSE,FALSE
2024-02-28T07:40:00Z,63.7803495363982,0,FALSE,FALSE
2024-02-28T07:50:00Z,64,0,FALSE,FALSE
2024-02-28T08:00:00Z,63.1604899386479,0,FALSE,FALSE
2024-02-28T08:10:00Z,62.9008580966616,0,FALSE,FALSE
2024-02-28T08:20:00Z,63.6504062967112,0,FALSE,FALSE
2024-02-28T08:30:00Z,63.6099840056768,0,FALSE,FALSE
2024-02-28T08:40:00Z,63.6556699106748,0,FALSE,FALSE
2024-02-28T08:50:00Z,64,0,FALSE,FALSE
2024-02-28T09:00:00Z,63.427230254498,0,FALSE,FALSE
2024-02-28T09:10:00Z,64,0,FALSE,FALSE
2024-02-28T09:20:00Z,64,0,FALSE,FALSE
2024-02-28T09:30:00Z,63.8411904295932,0,FALSE,FALSE
2024-02-28T09:40:00Z,64,0,FALSE,FALSE
2024-02-28T09:50:00Z,64,0,FALSE,FALSE
2024-02-28T10:00:00Z,64,0,FALSE,FALSE
2024-02-28T10:10:00Z,64,0,FALSE,FALSE
2024-02-28T10:20:00Z,64,0,FALSE,FALSE
2024-02-28T10:30:00Z,64,0,FALSE,FALSE
2024-02-28T10:40:00Z,64,0,FALSE,FALSE
2024-02-28T10:50:00Z,51.8442400063391,0,FALSE,FALSE
2024-02-28T11:00:00Z,64,0,FALSE,FALSE
2024-02-28T11:10:00Z,64,0,FALSE,FALSE
2024-02-28T11:20:00Z,64,0,FALSE,FALSE
2024-02-28T11:30:00Z,63.9961381038339,0,FALSE,FALSE
2024-02-28T11:40:00Z,64,0,FALSE,FALSE
2024-02-28T11:50:00Z,63.8128125885773,0,FALSE,FALSE
2024-02-28T12:00:00Z,62.855451219118,0,FALSE,FALSE
2024-02-28T12:10:00Z,61.6108403898495,0,FALSE,FALSE
2024-02-28T12:20:00Z,55.737206436378,0,FALSE,FALSE
2024-02-28T12:30:00Z,49.168351803391,0,FALSE,FALSE
2024-02-28T12:40:00Z,16.2294383818035,0,FALSE,FALSE
2024-02-28T12:50:00Z,35.6038047831573,0,FALSE,FALSE
2024-02-28T13:00:00Z,29.1932027827276,0,FALSE,FALSE
2024-02-28T13:10:00Z,24.030262017294,0,FALSE,FALSE
2024-02-28T13:20:00Z,17.1967973464849,0,FALSE,FALSE
2024-02-28T13:30:00Z,11.9142749283199,0,FALSE,FALSE
2024-02-28T13:40:00Z,5.33541667163551,2,FALSE,FALSE
2024-02-28T13:50:00Z,0.245776141060158,0,FALSE,FALSE
2024-02-28T14:00:00Z,0.509216143206291,0,FALSE,FALSE
2024-02-28T14:10:00Z,1.3332612562449,0,FALSE,FALSE
2024-02-28T14:20:00Z,0,0,FALSE,FALSE
2024-02-28T14:30:00Z,0.280822792270902,0,FALSE,FALSE
2024-02-28T14:40:00Z,0,0,FALSE,FALSE
2024-02-28T14:50:00Z,0.118379977639355,0,FALSE,FALSE
2024-02-28T15:00:00Z,0,0,FALSE,FALSE
2024-02-28T15:10:00Z,0,0,FALSE,FALSE
2024-02-28T15:20:00Z,0,0,FALSE,FALSE
2024-02-28T15:30:00Z,0,0,FALSE,FALSE
2024-02-28T15:40:00Z,0,0,FALSE,FALSE
2024-02-28T15:50:00Z,0.370433202174598,0,FALSE,FALSE
2024-02-28T16:00:00Z,0,0,FALSE,FALSE
2024-02-28T16:10:00Z,0.341291528252675,0,FALSE,FALSE
2024-02-28T16:20:00Z,0,0,FALSE,FALSE
2024-02-28T16:30:00Z,0.46631983917203,0,FALSE,FALSE
2024-02-28T16:40:00Z,0,0,FALSE,FALSE
2024-02-28T16:50:00Z,0.43187870909513,0,FALSE,FALSE
2024-02-28T17:00:00Z,0,0,FALSE,FALSE
2024-02-28T17:10:00Z,0,0,FALSE,FALSE
2024-02-28T17:20:00Z,0,0,FALSE,FALSE
2024-02-28T17:30:00Z,0,0,FALSE,FALSE
2024-02-28T17:40:00Z,0.110839205504249,0,FALSE,FALSE
2024-02-28T17:50:00Z,0.849285574162857,0,FALSE,FALSE
2024-02-28T18:00:00Z,0,0,FALSE,FALSE
2024-02-28T18:10:00Z,0,0,FALSE,FALSE
2024-02-28T18:20:00Z,0.410866045408157,0,FALSE,FALSE
2024-02-28T18:30:00Z,0,0,FALSE,FALSE
2024-02-28T18:40:00Z,1.04794651581009,0,FALSE,FALSE
2024-02-28T18:50:00Z,0,0,FALSE,FALSE
2024-02-28T19:00:00Z,0.484449473458894,0,FALSE,FALSE
2024-02-28T19:10:00Z,0,0,FALSE,FALSE
2024-02-28T19:20:00Z,0.751833092381019,0,FALSE,FALSE
2024-02-28T19:30:00Z,0.0942674775079906,0,FALSE,FALSE
2024-02-28T19:40:00Z,0.177465207591843,0,FALSE,FALSE
2024-02-28T19:50:00Z,0,0,FALSE,FALSE
2024-02-28T20:00:00Z,0,0,FALSE,FALSE
2024-02-28T20:10:00Z,0.35452367840279,0,FALSE,FALSE
2024-02-28T20:20:00Z,0,0,FALSE,FALSE
2024-02-28T20:30:00Z,0.199954233568114,0,FALSE,FALSE
2024-02-28T20:40:00Z,0.49923325073808,0,FALSE,FALSE
2024-02-28T20:50:00Z,0.30497353913904,0,FALSE,FALSE
2024-02-28T21:00:00Z,0.819724508634944,0,FALSE,FALSE
2024-02-28T21:10:00Z,0,0,FALSE,FALSE
2024-02-28T21:20:00Z,0,0,FALSE,FALSE
2024-02-28T21:30:00Z,0,0,FALSE,FALSE
2024-02-28T21:40:00Z,0.0924446642047301,0,FALSE,FALSE
2024-02-28T21:50:00Z,0.082882593029368,0,FALSE,FALSE
2024-02-28T22:00:00Z,5.15912505481387,1,FALSE,FALSE
2024-02-28T22:10:00Z,10.3439385333952,0,FALSE,FALSE
2024-02-28T22:20:00Z,16.7306150057097,0,FALSE,FALSE
2024-02-28T22:30:00Z,22.9814121135369,0,FALSE,FALSE
2024-02-28T22:40:00Z,3.2909721486807,2,FALSE,FALSE
2024-02-28T22:50:00Z,0,1,FALSE,FALSE
2024-02-28T23:00:00Z,41.6989764617425,0,FALSE,FALSE
2024-02-28T23:10:00Z,48.8197008083974,0,FALSE,FALSE
2024-02-28T23:20:00Z,55.1958958801164,0,FALSE,FALSE
2024-02-28T23:30:00Z,62.262866796143,0,FALSE,FALSE
2024-02-28T23:40:00Z,63.3733478775826,0,FALSE,FALSE
2024-02-28T23:50:00Z,64,0,FALSE,FALSE
2024-02-29T00:00:00Z,63.350298805828,0,FALSE,FALSE
2024-02-29T00:10:00Z,64,0,FALSE,FALSE
2024-02-29T00:20:00Z,63.8878453643518,0,FALSE,FALSE
2024-02-29T00:30:00Z,64,0,FALSE,FALSE
2024-02-29T00:40:00Z,64,0,FALSE,FALSE
2024-02-29T00:50:00Z,47.9755432125372,0,FALSE,FALSE
2024-02-29T01:00:00Z,63.5599983859299,0,FALSE,FALSE
2024-02-29T01:10:00Z,63.5427494817993,0,FALSE,FALSE
2024-02-29T01:20:00Z,62.962440123714,0,FALSE,FALSE
2024-02-29T01:30:00Z,50.0890027757142,0,FALSE,FALSE
2024-02-29T01:40:00Z,63.0984533477204,0,FALSE,FALSE
2024-02-29T01:50:00Z,63.596805926827,0,FALSE,FALSE
2024-02-29T02:00:00Z,64,0,FALSE,FALSE
2024-02-29T02:10:00Z,64,0,FALSE,FALSE
2024-02-29T02:20:00Z,64,0,FALSE,FALSE
2024-02-29T02:30:00Z,63.4428147646138,0,FALSE,FALSE
2024-02-29T02:40:00Z,64,0,FALSE,FALSE
2024-02-29T02:50:00Z,63.321803286506,0,FALSE,FALSE
2024-02-29T03:00:00Z,63.9067926928183,0,FALSE,FALSE
2024-02-29T03:10:00Z,64,0,FALSE,FALSE
2024-02-29T03:20:00Z,64,0,FALSE,FALSE
2024-02-29T03:30:00Z,64,0,FALSE,FALSE
2024-02-29T03:40:00Z,63.3085671347366,0,FALSE,FALSE
2024-02-29T03:50:00Z,63.6065477647981,0,FALSE,FALSE
2024-02-29T04:00:00Z,63.9995350388467,0,FALSE,FALSE
2024-02-29T04:10:00Z,64,0,FALSE,FALSE
2024-02-29T04:20:00Z,63.6268501116392,0,FALSE,FALSE
2024-02-29T04:30:00Z,63.1997647418418,0,FALSE,FALSE
2024-02-29T04:40:00Z,64,0,FALSE,FALSE
2024-02-29T04:50:00Z,63.5303040555054,0,FALSE,FALSE
2024-02-29T05:00:00Z,64,0,FALSE,FALSE
2024-02-29T05:10:00Z,64,0,FALSE,FALSE
2024-02-29T05:20:00Z,42.7189909290377,0,FALSE,FALSE
2024-02-29T05:30:00Z,63.5287651576694,0,FALSE,FALSE
2024-02-29T05:40:00Z,64,0,FALSE,FALSE
2024-02-29T05:50:00Z,64,0,FALSE,FALSE
2024-02-29T06:00:00Z,32.437078729646,0,FALSE,FALSE
2024-02-29T06:10:00Z,64,0,FALSE,FALSE
2024-02-29T06:20:00Z,64,0,FALSE,FALSE
2024-02-29T06:30:00Z,64,0,FALSE,FALSE
2024-02-29T06:40:00Z,64,0,FALSE,FALSE
2024-02-29T06:50:00Z,63.8697897420621,0,FALSE,FALSE
2024-02-29T07:00:00Z,63.998153831527,0,FALSE,FALSE
2024-02-29T07:10:00Z,64,0,FALSE,FALSE
2024-02-29T07:20:00Z,63.3707736695496,0,FALSE,FALSE
2024-02-29T07:30:00Z,63.0988067975391,0,FALSE,FALSE
2024-02-29T07:40:00Z,42.4514687854892,0,FALSE,FALSE
2024-02-29T07:50:00Z,64,0,FALSE,FALSE
2024-02-29T08:00:00Z,64,0,FALSE,FALSE
2024-02-29T08:10:00Z,64,0,FALSE,FALSE
2024-02-29T08:20:00Z,64,0,FALSE,FALSE
2024-02-29T08:30:00Z,63.8979752242763,0,FALSE,FALSE
2024-02-29T08:40:00Z,64,0,FALSE,FALSE
2024-02-29T08:50:00Z,64,0,FALSE,FALSE
2024-02-29T09:00:00Z,63.9999761788828,0,FALSE,FALSE
2024-02-29T09:10:00Z,64,0,FALSE,FALSE
2024-02-29T09:20:00Z,63.7098777633396,0,FALSE,FALSE
2024-02-29T09:30:00Z,64,0,FALSE,FALSE
2024-02-29T09:40:00Z,63.6578551972298,0,FALSE,FALSE
2024-02-29T09:50:00Z,64,0,FALSE,FALSE
2024-02-29T10:00:00Z,64,0,FALSE,FALSE
2024-02-29T10:10:00Z,63.8536358659196,0,FALSE,FALSE
2024-02-29T10:20:00Z,63.5043272391594,0,FALSE,FALSE
2024-02-29T10:30:00Z,64,0,FALSE,FALSE
2024-02-29T10:40:00Z,63.4579184829588,0,FALSE,FALSE
2024-02-29T10:50:00Z,64,0,FALSE,FALSE
2024-02-29T11:00:00Z,64,0,FALSE,FALSE
2024-02-29T11:10:00Z,64,0,FALSE,FALSE
2024-02-29T11:20:00Z,63.8267915636296,0,FALSE,FALSE
2024-02-29T11:30:00Z,63.2258777884641,0,FALSE,FALSE
2024-02-29T11:40:00Z,64,0,FALSE,FALSE
2024-02-29T11:50:00Z,64,0,FALSE,FALSE
2024-02-29T12:00:00Z,63.2041210310699,0,FALSE,FALSE
2024-02-29T12:10:00Z,61.6778347102973,0,FALSE,FALSE
2024-02-29T12:20:00Z,23.6644684739292,0,FALSE,FALSE
2024-02-29T12:30:00Z,48.6977298702489,0,FALSE,FALSE
2024-02-29T12:40:00Z,42.6765168644509,0,FALSE,FALSE
2024-02-29T12:50:00Z,35.2710461825643,0,FALSE,FALSE
2024-02-29T13:00:00Z,28.7912365825199,0,FALSE,FALSE
2024-02-29T13:10:00Z,22.6146950806466,0,FALSE,FALSE
2024-02-29T13:20:00Z,17.1283642950033,0,FALSE,FALSE
2024-02-29T13:30:00Z,10.294612544149,0,FALSE,FALSE
2024-02-29T13:40:00Z,0,2,FALSE,FALSE
2024-02-29T13:50:00Z,0.132082691561401,0,FALSE,FALSE
2024-02-29T14:00:00Z,0.257295978499361,0,FALSE,FALSE
2024-02-29T14:10:00Z,0.174590912879543,0,FALSE,FALSE
2024-02-29T14:20:00Z,0.623810293891028,0,FALSE,FALSE
2024-02-29T14:30:00Z,0,0,FALSE,FALSE
2024-02-29T14:40:00Z,0,0,FALSE,FALSE
2024-02-29T14:50:00Z,0.493302449006556,0,FALSE,FALSE
2024-02-29T15:00:00Z,0.127019723724904,0,FALSE,FALSE
2024-02-29T15:10:00Z,0,0,FALSE,FALSE
2024-02-29T15:20:00Z,0.730540344066439,0,FALSE,FALSE
2024-02-29T15:30:00Z,0.167109991183558,0,FALSE,FALSE
2024-02-29T15:40:00Z,0.141728131458725,0,FALSE,FALSE
2024-02-29T15:50:00Z,0.113901291603168,0,FALSE,FALSE
2024-02-29T16:00:00Z,0.363868593717478,0,FALSE,FALSE
2024-02-29T16:10:00Z,0,0,FALSE,FALSE
2024-02-29T16:20:00Z,0,0,FALSE,FALSE
2024-02-29T16:30:00Z,0.00512618717360768,0,FALSE,FALSE
2024-02-29T16:40:00Z,0.0504475837846485,0,FALSE,FALSE
2024-02-29T16:50:00Z,0.0183663600855124,0,FALSE,FALSE
2024-02-29T17:00:00Z,0,0,FALSE,FALSE
2024-02-29T17:10:00Z,0,0,FALSE,FALSE
2024-02-29T17:20:00Z,0.343092273048503,0,FALSE,FALSE
2024-02-29T17:30:00Z,0,0,FALSE,FALSE
2024-02-29T17:40:00Z,0,0,FALSE,FALSE
2024-02-29T17:50:00Z,0,0,FALSE,FALSE
2024-02-29T18:00:00Z,0.727482472978836,0,FALSE,FALSE
2024-02-29T18:10:00Z,0.348388351394795,0,FALSE,FALSE
2024-02-29T18:20:00Z,0,0,FALSE,FALSE
2024-02-29T18:30:00Z,0.599922738472594,0,FALSE,FALSE
2024-02-29T18:40:00Z,0.271728667697323,0,FALSE,FALSE
2024-02-29T18:50:00Z,0,0,FALSE,FALSE
2024-02-29T19:00:00Z,0.0565911296992145,0,FALSE,FALSE
2024-02-29T19:10:00Z,0.0644791185849554,0,FALSE,FALSE
2024-02-29T19:20:00Z,0,0,FALSE,FALSE
2024-02-29T19:30:00Z,0.424521859823611,0,FALSE,FALSE
2024-02-29T19:40:00Z,0.160319555226004,0,FALSE,FALSE
2024-02-29T19:50:00Z,0,0,FALSE,FALSE
2024-02-29T20:00:00Z,0.582672607498973,0,FALSE,FALSE
2024-02-29T20:10:00Z,0,0,FALSE,FALSE
2024-02-29T20:20:00Z,0.492053108066718,0,FALSE,FALSE
2024-02-29T20:30:00Z,0,0,FALSE,FALSE
2024-02-29T20:40:00Z,0.410703581251785,0,FALSE,FALSE
2024-02-29T20:50:00Z,0.0704178537866802,0,FALSE,FALSE
2024-02-29T21:00:00Z,0.123635968241981,0,FALSE,FALSE
2024-02-29T21:10:00Z,0,0,FALSE,FALSE
2024-02-29T21:20:00Z,0,0,FALSE,FALSE
2024-02-29T21:30:00Z,0,0,FALSE,FALSE
