datetime,light,twilight,interp,excluded
2024-02-02T12:20:00Z,61.6861773607692,0,FALSE,FALSE
2024-02-02T12:30:00Z,58.4699654649135,0,FALSE,FALSE
2024-02-02T12:40:00Z,52.1349957231577,0,FALSE,FALSE
2024-02-02T12:50:00Z,46.0869484128013,0,FALSE,FALSE
2024-02-02T13:00:00Z,40.3192739403087,0,FALSE,FALSE
2024-02-02T13:10:00Z,31.3292969241237,0,FALSE,FALSE
2024-02-02T13:20:00Z,27.4273525817501,0,FALSE,FALSE
2024-02-02T13:30:00Z,22.0236724101613,0,FALSE,FALSE
2024-02-02T13:40:00Z,15.5719097064198,0,FALSE,FALSE
2024-02-02T13:50:00Z,10.492164181393,0,FALSE,FALSE
2024-02-02T14:00:00Z,5.98149855717886,0,FALSE,FALSE
2024-02-02T14:10:00Z,1.20650439689964,2,FALSE,FALSE
2024-02-02T14:20:00Z,0,0,FALSE,FALSE
2024-02-02T14:30:00Z,0.123996139324082,0,FALSE,FALSE
2024-02-02T14:40:00Z,0,0,FALSE,FALSE
2024-02-02T14:50:00Z,0,0,FALSE,FALSE
2024-02-02T15:00:00Z,0,0,FALSE,FALSE
2024-02-02T15:10:00Z,0,0,FALSE,FALSE
2024-02-02T15:20:00Z,0.106433759459654,0,FALSE,FALSE
2024-02-02T15:30:00Z,0,0,FALSE,FALSE
2024-02-02T15:40:00Z,0,0,FALSE,FALSE
2024-02-02T15:50:00Z,0.0699140313608002,0,FALSE,FALSE
2024-02-02T16:00:00Z,0.025969668753291,0,FALSE,FALSE
2024-02-02T16:10:00Z,0,0,FALSE,FALSE
2024-02-02T16:20:00Z,0.0542883440091015,0,FALSE,FALSE
2024-02-02T16:30:00Z,0,0,FALSE,FALSE
2024-02-02T16:40:00Z,0.135025156685239,0,FALSE,FALSE
2024-02-02T16:50:00Z,0.0787506217181619,0,FALSE,FALSE
2024-02-02T17:00:00Z,0.0480395940843439,0,FALSE,FALSE
2024-02-02T17:10:00Z,0,0,FALSE,FALSE
2024-02-02T17:20:00Z,0.0904684789275081,0,FALSE,FALSE
2024-02-02T17:30:00Z,0.0222714815637623,0,FALSE,FALSE
2024-02-02T17:40:00Z,0.111945427986726,0,FALSE,FALSE
2024-02-02T17:50:00Z,0.125829503406056,0,FALSE,FALSE
2024-02-02T18:00:00Z,0.18669483668631,0,FALSE,FALSE
2024-02-02T18:10:00Z,0,0,FALSE,FALSE
2024-02-02T18:20:00Z,0.00937394911726382,0,FALSE,FALSE
2024-02-02T18:30:00Z,0,0,FALSE,FALSE
2024-02-02T18:40:00Z,0,0,FALSE,FALSE
2024-02-02T18:50:00Z,0.0678517989796444,0,FALSE,FALSE
2024-02-02T19:00:00Z,0,0,FALSE,FALSE
2024-02-02T19:10:00Z,0.0255318793889251,0,FALSE,FALSE
2024-02-02T19:20:00Z,0,0,FALSE,FALSE
2024-02-02T19:30:00Z,0.0566498175468524,0,FALSE,FALSE
2024-02-02T19:40:00Z,0,0,FALSE,FALSE
2024-02-02T19:50:00Z,1.81371290476135,1,FALSE,FALSE
2024-02-02T20:00:00Z,6.47649540518394,0,FALSE,FALSE
2024-02-02T20:10:00Z,11.5531759057535,0,FALSE,FALSE
2024-02-02T20:20:00Z,16.3822911883018,0,FALSE,FALSE
2024-02-02T20:30:00Z,21.2064691551843,0,FALSE,FALSE
2024-02-02T20:40:00Z,29.0090600152897,0,FALSE,FALSE
2024-02-02T20:50:00Z,33.60157151762,0,FALSE,FALSE
2024-02-02T21:00:00Z,39.5747967289132,0,FALSE,FALSE
2024-02-02T21:10:00Z,43.6604845020869,0,FALSE,FALSE
2024-02-02T21:20:00Z,53.1390328728363,0,FALSE,FALSE
2024-02-02T21:30:00Z,58.7855617882047,0,FALSE,FALSE
2024-02-02T21:40:00Z,64,0,FALSE,FALSE
2024-02-02T21:50:00Z,63.3103193394424,0,FALSE,FALSE
2024-02-02T22:00:00Z,64,0,FALSE,FALSE
2024-02-02T22:10:00Z,60.8428393934612,0,FALSE,FALSE
2024-02-02T22:20:00Z,61.6053397237549,0,FALSE,FALSE
2024-02-02T22:30:00Z,60.8656240588324,0,FALSE,FALSE
2024-02-02T22:40:00Z,64,0,FALSE,FALSE
2024-02-02T22:50:00Z,64,0,FALSE,FALSE
2024-02-02T23:00:00Z,61.5350926542813,0,FALSE,FALSE
2024-02-02T23:10:00Z,63.9107986157867,0,FALSE,FALSE
2024-02-02T23:20:00Z,64,0,FALSE,FALSE
2024-02-02T23:30:00Z,61.718715558956,0,FALSE,FALSE
2024-02-02T23:40:00Z,64,0,FALSE,FALSE
2024-02-02T23:50:00Z,64,0,FALSE,FALSE
2024-02-03T00:00:00Z,64,0,FALSE,FALSE
2024-02-03T00:10:00Z,64,0,FALSE,FALSE
2024-02-03T00:20:00Z,64,0,FALSE,FALSE
2024-02-03T00:30:00Z,64,0,FALSE,FALSE
2024-02-03T00:40:00Z,63.1322627407988,0,FALSE,FALSE
2024-02-03T00:50:00Z,64,0,FALSE,FALSE
2024-02-03T01:00:00Z,63.9217462143995,0,FALSE,FALSE
2024-02-03T01:10:00Z,64,0,FALSE,FALSE
2024-02-03T01:20:00Z,64,0,FALSE,FALSE
2024-02-03T01:30:00Z,62.8760915360125,0,FALSE,FALSE
2024-02-03T01:40:00Z,64,0,FALSE,FALSE
2024-02-03T01:50:00Z,64,0,FALSE,FALSE
2024-02-03T02:00:00Z,63.260180944596,0,FALSE,FALSE
2024-02-03T02:10:00Z,61.7775124433236,0,FALSE,FALSE
2024-02-03T02:20:00Z,64,0,FALSE,FALSE
2024-02-03T02:30:00Z,63.3249819539842,0,FALSE,FALSE
2024-02-03T02:40:00Z,63.2544656423015,0,FALSE,FALSE
2024-02-03T02:50:00Z,64,0,FALSE,FALSE
2024-02-03T03:00:00Z,64,0,FALSE,FALSE
2024-02-03T03:10:00Z,64,0,FALSE,FALSE
2024-02-03T03:20:00Z,64,0,FALSE,FALSE
2024-02-03T03:30:00Z,61.523331677726,0,FALSE,FALSE
2024-02-03T03:40:00Z,64,0,FALSE,FALSE
2024-02-03T03:50:00Z,64,0,FALSE,FALSE
2024-02-03T04:00:00Z,61.154567519337,0,FALSE,FALSE
2024-02-03T04:10:00Z,61.3223259841895,0,FALSE,FALSE
2024-02-03T04:20:00Z,64,0,FALSE,FALSE
2024-02-03T04:30:00Z,61.9731789679179,0,FALSE,FALSE
2024-02-03T04:40:00Z,63.2525872734905,0,FALSE,FALSE
2024-02-03T04:50:00Z,63.2738902246106,0,FALSE,FALSE
2024-02-03T05:00:00Z,64,0,FALSE,FALSE
2024-02-03T05:10:00Z,63.8638000313605,0,FALSE,FALSE
2024-02-03T05:20:00Z,62.5679988561452,0,FALSE,FALSE
2024-02-03T05:30:00Z,64,0,FALSE,FALSE
2024-02-03T05:40:00Z,64,0,FALSE,FALSE
2024-02-03T05:50:00Z,64,0,FALSE,FALSE
2024-02-03T06:00:00Z,63.1901143321237,0,FALSE,FALSE
2024-02-03T06:10:00Z,64,0,FALSE,FALSE
2024-02-03T06:20:00Z,63.830157673485,0,FALSE,FALSE
2024-02-03T06:30:00Z,63.5156667397318,0,FALSE,FALSE
2024-02-03T06:40:00Z,64,0,FALSE,FALSE
2024-02-03T06:50:00Z,64,0,FALSE,FALSE
2024-02-03T07:00:00Z,64,0,FALSE,FALSE
2024-02-03T07:10:00Z,61.1959928508352,0,FALSE,FALSE
2024-02-03T07:20:00Z,64,0,FALSE,FALSE
2024-02-03T07:30:00Z,64,0,FALSE,FALSE
2024-02-03T07:40:00Z,61.4195660936711,0,FALSE,FALSE
2024-02-03T07:50:00Z,64,0,FALSE,FALSE
2024-02-03T08:00:00Z,64,0,FALSE,FALSE
2024-02-03T08:10:00Z,61.1350067515755,0,FALSE,FALSE
2024-02-03T08:20:00Z,62.6150944314867,0,FALSE,FALSE
2024-02-03T08:30:00Z,62.2207378463154,0,FALSE,FALSE
2024-02-03T08:40:00Z,64,0,FALSE,FALSE
2024-02-03T08:50:00Z,62.175608264586,0,FALSE,FALSE
2024-02-03T09:00:00Z,62.7751831216316,0,FALSE,FALSE
2024-02-03T09:10:00Z,64,0,FALSE,FALSE
2024-02-03T09:20:00Z,64,0,FALSE,FALSE
2024-02-03T09:30:00Z,64,0,FALSE,FALSE
2024-02-03T09:40:00Z,63.6954540961008,0,FALSE,FALSE
2024-02-03T09:50:00Z,64,0,FALSE,FALSE
2024-02-03T10:00:00Z,62.8468656024062,0,FALSE,FALSE
2024-02-03T10:10:00Z,64,0,FALSE,FALSE
2024-02-03T10:20:00Z,64,0,FALSE,FALSE
2024-02-03T10:30:00Z,64,0,FALSE,FALSE
2024-02-03T10:40:00Z,63.8635741859653,0,FALSE,FALSE
2024-02-03T10:50:00Z,62.9750235304101,0,FALSE,FALSE
2024-02-03T11:00:00Z,62.6034620424062,0,FALSE,FALSE
2024-02-03T11:10:00Z,61.0950480517604,0,FALSE,FALSE
2024-02-03T11:20:00Z,64,0,FALSE,FALSE
2024-02-03T11:30:00Z,64,0,FALSE,FALSE
2024-02-03T11:40:00Z,64,0,FALSE,FALSE
2024-02-03T11:50:00Z,62.2420914627076,0,FALSE,FALSE
2024-02-03T12:00:00Z,62.634373804873,0,FALSE,FALSE
2024-02-03T12:10:00Z,61.4676877642451,0,FALSE,FALSE
2024-02-03T12:20:00Z,64,0,FALSE,FALSE
2024-02-03T12:30:00Z,58.7540840175559,0,FALSE,FALSE
2024-02-03T12:40:00Z,51.6852487920147,0,FALSE,FALSE
2024-02-03T12:50:00Z,45.9408657775079,0,FALSE,FALSE
2024-02-03T13:00:00Z,37.7573175198555,0,FALSE,FALSE
2024-02-03T13:10:00Z,32.9100271637037,0,FALSE,FALSE
2024-02-03T13:20:00Z,26.7300559607194,0,FALSE,FALSE
2024-02-03T13:30:00Z,21.77941287542,0,FALSE,FALSE
2024-02-03T13:40:00Z,15.2763848511328,0,FALSE,FALSE
2024-02-03T13:50:00Z,10.4736397311969,0,FALSE,FALSE
2024-02-03T14:00:00Z,5.62677717724189,0,FALSE,FALSE
2024-02-03T14:10:00Z,1.19622007625993,2,FALSE,FALSE
2024-02-03T14:20:00Z,0.00376992446081027,0,FALSE,FALSE
2024-02-03T14:30:00Z,0.0668042622766183,0,FALSE,FALSE
2024-02-03T14:40:00Z,0,0,FALSE,FALSE
2024-02-03T14:50:00Z,0.0493775752672003,0,FALSE,FALSE
2024-02-03T15:00:00Z,0,0,FALSE,FALSE
2024-02-03T15:10:00Z,0,0,FALSE,FALSE
2024-02-03T15:20:00Z,0.134301446093981,0,FALSE,FALSE
2024-02-03T15:30:00Z,0.0382516543778987,0,FALSE,FALSE
2024-02-03T15:40:00Z,0.0431396169192967,0,FALSE,FALSE
2024-02-03T15:50:00Z,0,0,FALSE,FALSE
2024-02-03T16:00:00Z,0.0178180285716249,0,FALSE,FALSE
2024-02-03T16:10:00Z,0,0,FALSE,FALSE
2024-02-03T16:20:00Z,0,0,FALSE,FALSE
2024-02-03T16:30:00Z,0,0,FALSE,FALSE
2024-02-03T16:40:00Z,0.00791559328853425,0,FALSE,FALSE
2024-02-03T16:50:00Z,0.196708898607848,0,FALSE,FALSE
2024-02-03T17:00:00Z,0,0,FALSE,FALSE
2024-02-03T17:10:00Z,0,0,FALSE,FALSE
2024-02-03T17:20:00Z,0.0446903967208783,0,FALSE,FALSE
2024-02-03T17:30:00Z,0.0230008736164626,0,FALSE,FALSE
2024-02-03T17:40:00Z,0,0,FALSE,FALSE
2024-02-03T17:50:00Z,0,0,FALSE,FALSE
2024-02-03T18:00:00Z,0.0162159470109668,0,FALSE,FALSE
2024-02-03T18:10:00Z,0.015581252137069,0,FALSE,FALSE
2024-02-03T18:20:00Z,0.150854913581108,0,FALSE,FALSE
2024-02-03T18:30:00Z,0.0871601610971644,0,FALSE,FALSE
2024-02-03T18:40:00Z,0,0,FALSE,FALSE
2024-02-03T18:50:00Z,0.169127673607672,0,FALSE,FALSE
2024-02-03T19:00:00Z,0.0145053006025748,0,FALSE,FALSE
2024-02-03T19:10:00Z,0,0,FALSE,FALSE
2024-02-03T19:20:00Z,0,0,FALSE,FALSE
2024-02-03T19:30:00Z,0.00420019037611794,0,FALSE,FALSE
2024-02-03T19:40:00Z,0.113773076801171,0,FALSE,FALSE
2024-02-03T19:50:00Z,0.0463325834017782,1,FALSE,FALSE
2024-02-03T20:00:00Z,4.55801698181974,0,FALSE,FALSE
2024-02-03T20:10:00Z,9.17970648720915,0,FALSE,FALSE
2024-02-03T20:20:00Z,14.9284734882662,0,FALSE,FALSE
2024-02-03T20:30:00Z,19.8562569102592,0,FALSE,FALSE
2024-02-03T20:40:00Z,24.7552071439906,0,FALSE,FALSE
2024-02-03T20:50:00Z,30.0668946689075,0,FALSE,FALSE
2024-02-03T21:00:00Z,38.7356088861589,0,FALSE,FALSE
2024-02-03T21:10:00Z,42.5027149627852,0,FALSE,FALSE
2024-02-03T21:20:00Z,49.8574541299994,0,FALSE,FALSE
2024-02-03T21:30:00Z,56.2705397613381,0,FALSE,FALSE
2024-02-03T21:40:00Z,62.6913314713939,0,FALSE,FALSE
2024-02-03T21:50:00Z,61.1347087051296,0,FALSE,FALSE
2024-02-03T22:00:00Z,61.8097889088678,0,FALSE,FALSE
2024-02-03T22:10:00Z,64,0,FALSE,FALSE
2024-02-03T22:20:00Z,64,0,FALSE,FALSE
2024-02-03T22:30:00Z,64,0,FALSE,FALSE
2024-02-03T22:40:00Z,64,0,FALSE,FALSE
2024-02-03T22:50:00Z,61.8297809791782,0,FALSE,FALSE
2024-02-03T23:00:00Z,62.4453988655229,0,FALSE,FALSE
2024-02-03T23:10:00Z,62.6567492225855,0,FALSE,FALSE
2024-02-03T23:20:00Z,61.4522634615081,0,FALSE,FALSE
2024-02-03T23:30:00Z,64,0,FALSE,FALSE
2024-02-03T23:40:00Z,64,0,FALSE,FALSE
2024-02-03T23:50:00Z,64,0,FALSE,FALSE
2024-02-04T00:00:00Z,64,0,FALSE,FALSE
2024-02-04T00:10:00Z,61.9808985585412,0,FALSE,FALSE
2024-02-04T00:20:00Z,63.6299013787455,0,FALSE,FALSE
2024-02-04T00:30:00Z,61.2448790820479,0,FALSE,FALSE
2024-02-04T00:40:00Z,64,0,FALSE,FALSE
2024-02-04T00:50:00Z,62.58780887428,0,FALSE,FALSE
2024-02-04T01:00:00Z,60.9024940969406,0,FALSE,FALSE
2024-02-04T01:10:00Z,63.0747129095141,0,FALSE,FALSE
2024-02-04T01:20:00Z,63.8632799596186,0,FALSE,FALSE
2024-02-04T01:30:00Z,64,0,FALSE,FALSE
2024-02-04T01:40:00Z,64,0,FALSE,FALSE
2024-02-04T01:50:00Z,64,0,FALSE,FALSE
2024-02-04T02:00:00Z,62.3122108983215,0,FALSE,FALSE
2024-02-04T02:10:00Z,64,0,FALSE,FALSE
2024-02-04T02:20:00Z,64,0,FALSE,FALSE
2024-02-04T02:30:00Z,62.4178286188827,0,FALSE,FALSE
2024-02-04T02:40:00Z,64,0,FALSE,FALSE
2024-02-04T02:50:00Z,60.9845137539897,0,FALSE,FALSE
2024-02-04T03:00:00Z,62.830404884096,0,FALSE,FALSE
2024-02-04T03:10:00Z,64,0,FALSE,FALSE
2024-02-04T03:20:00Z,64,0,FALSE,FALSE
2024-02-04T03:30:00Z,64,0,FALSE,FALSE
2024-02-04T03:40:00Z,60.8742461795665,0,FALSE,FALSE
2024-02-04T03:50:00Z,64,0,FALSE,FALSE
2024-02-04T04:00:00Z,64,0,FALSE,FALSE
2024-02-04T04:10:00Z,64,0,FALSE,FALSE
2024-02-04T04:20:00Z,60.982361319061,0,FALSE,FALSE
2024-02-04T04:30:00Z,64,0,FALSE,FALSE
2024-02-04T04:40:00Z,61.5329044643694,0,FALSE,FALSE
2024-02-04T04:50:00Z,62.5148340114484,0,FALSE,FALSE
2024-02-04T05:00:00Z,62.3992614884062,0,FALSE,FALSE
2024-02-04T05:10:00Z,63.721982341553,0,FALSE,FALSE
2024-02-04T05:20:00Z,63.9287618533857,0,FALSE,FALSE
2024-02-04T05:30:00Z,62.3356236384867,0,FALSE,FALSE
2024-02-04T05:40:00Z,64,0,FALSE,FALSE
2024-02-04T05:50:00Z,61.0408657054726,0,FALSE,FALSE
2024-02-04T06:00:00Z,63.5484255857421,0,FALSE,FALSE
2024-02-04T06:10:00Z,62.0522541357671,0,FALSE,FALSE
2024-02-04T06:20:00Z,64,0,FALSE,FALSE
2024-02-04T06:30:00Z,62.0376218551125,0,FALSE,FALSE
2024-02-04T06:40:00Z,61.9036535243589,0,FALSE,FALSE
2024-02-04T06:50:00Z,62.8540388703494,0,FALSE,FALSE
2024-02-04T07:00:00Z,61.7721620862823,0,FALSE,FALSE
2024-02-04T07:10:00Z,62.1202046134412,0,FALSE,FALSE
2024-02-04T07:20:00Z,64,0,FALSE,FALSE
2024-02-04T07:30:00Z,61.6534556495166,0,FALSE,FALSE
2024-02-04T07:40:00Z,64,0,FALSE,FALSE
2024-02-04T07:50:00Z,61.4589828046621,0,FALSE,FALSE
2024-02-04T08:00:00Z,64,0,FALSE,FALSE
2024-02-04T08:10:00Z,61.7115060142142,0,FALSE,FALSE
2024-02-04T08:20:00Z,63.2025600128224,0,FALSE,FALSE
2024-02-04T08:30:00Z,62.355104499551,0,FALSE,FALSE
2024-02-04T08:40:00Z,64,0,FALSE,FALSE
2024-02-04T08:50:00Z,64,0,FALSE,FALSE
2024-02-04T09:00:00Z,62.7055431379503,0,FALSE,FALSE
2024-02-04T09:10:00Z,64,0,FALSE,FALSE
2024-02-04T09:20:00Z,64,0,FALSE,FALSE
2024-02-04T09:30:00Z,62.8118598157809,0,FALSE,FALSE
2024-02-04T09:40:00Z,61.8062816172849,0,FALSE,FALSE
2024-02-04T09:50:00Z,64,0,FALSE,FALSE
2024-02-04T10:00:00Z,62.8926888341165,0,FALSE,FALSE
2024-02-04T10:10:00Z,64,0,FALSE,FALSE
2024-02-04T10:20:00Z,63.9045345614271,0,FALSE,FALSE
2024-02-04T10:30:00Z,64,0,FALSE,FALSE
2024-02-04T10:40:00Z,63.7501939784321,0,FALSE,FALSE
2024-02-04T10:50:00Z,63.8962824143743,0,FALSE,FALSE
2024-02-04T11:00:00Z,61.4049146209821,0,FALSE,FALSE
2024-02-04T11:10:00Z,63.8233420096047,0,FALSE,FALSE
2024-02-04T11:20:00Z,64,0,FALSE,FALSE
2024-02-04T11:30:00Z,64,0,FALSE,FALSE
2024-02-04T11:40:00Z,62.5573756313154,0,FALSE,FALSE
2024-02-04T11:50:00Z,64,0,FALSE,FALSE
2024-02-04T12:00:00Z,64,0,FALSE,FALSE
2024-02-04T12:10:00Z,64,0,FALSE,FALSE
2024-02-04T12:20:00Z,64,0,FALSE,FALSE
2024-02-04T12:30:00Z,57.6919512889908,0,FALSE,FALSE
2024-02-04T12:40:00Z,49.2507396757519,0,FALSE,FALSE
2024-02-04T12:50:00Z,45.4453606428018,0,FALSE,FALSE
2024-02-04T13:00:00Z,37.2759159101602,0,FALSE,FALSE
2024-02-04T13:10:00Z,31.8291908494683,0,FALSE,FALSE
2024-02-04T13:20:00Z,26.3117975017962,0,FALSE,FALSE
2024-02-04T13:30:00Z,22.4098189724745,0,FALSE,FALSE
2024-02-04T13:40:00Z,15.5567428868597,0,FALSE,FALSE
2024-02-04T13:50:00Z,10.6820227921555,0,FALSE,FALSE
2024-02-04T14:00:00Z,5.67945989990428,0,FALSE,FALSE
2024-02-04T14:10:00Z,0.909026998106463,2,FALSE,FALSE
2024-02-04T14:20:00Z,0,0,FALSE,FALSE
2024-02-04T14:30:00Z,0,0,FALSE,FALSE
2024-02-04T14:40:00Z,0.147857538635681,0,FALSE,FALSE
2024-02-04T14:50:00Z,0.0039687193786266,0,FALSE,FALSE
2024-02-04T15:00:00Z,0,0,FALSE,FALSE
2024-02-04T15:10:00Z,0.145265170818429,0,FALSE,FALSE
2024-02-04T15:20:00Z,0.0854387072827456,0,FALSE,FALSE
2024-02-04T15:30:00Z,0.0262232809476276,0,FALSE,FALSE
2024-02-04T15:40:00Z,0.0992601627406394,0,FALSE,FALSE
2024-02-04T15:50:00Z,0,0,FALSE,FALSE
2024-02-04T16:00:00Z,0,0,FALSE,FALSE
2024-02-04T16:10:00Z,0.0452106895253701,0,FALSE,FALSE
2024-02-04T16:20:00Z,0,0,FALSE,FALSE
2024-02-04T16:30:00Z,0,0,FALSE,FALSE
2024-02-04T16:40:00Z,0.0338404724992902,0,FALSE,FALSE
2024-02-04T16:50:00Z,0.0308936609746232,0,FALSE,FALSE
2024-02-04T17:00:00Z,0.011353195056165,0,FALSE,FALSE
2024-02-04T17:10:00Z,0.123853716813126,0,FALSE,FALSE
2024-02-04T17:20:00Z,0.0896487181253147,0,FALSE,FALSE
2024-02-04T17:30:00Z,0,0,FALSE,FALSE
2024-02-04T17:40:00Z,0,0,FALSE,FALSE
2024-02-04T17:50:00Z,0,0,FALSE,FALSE
2024-02-04T18:00:00Z,0,0,FALSE,FALSE
2024-02-04T18:10:00Z,0.164413385013785,0,FALSE,FALSE
2024-02-04T18:20:00Z,0,0,FALSE,FALSE
2024-02-04T18:30:00Z,0,0,FALSE,FALSE
2024-02-04T18:40:00Z,0,0,FALSE,FALSE
2024-02-04T18:50:00Z,0,0,FALSE,FALSE
2024-02-04T19:00:00Z,0,0,FALSE,FALSE
2024-02-04T19:10:00Z,0.0333298321382398,0,FALSE,FALSE
2024-02-04T19:20:00Z,0,0,FALSE,FALSE
2024-02-04T19:30:00Z,0,0,FALSE,FALSE
2024-02-04T19:40:00Z,0.00896096163162718,0,FALSE,FALSE
2024-02-04T19:50:00Z,0.231262658194155,0,FALSE,FALSE
2024-02-04T20:00:00Z,2.25187101979585,1,FALSE,FALSE
2024-02-04T20:10:00Z,7.42195467501579,0,FALSE,FALSE
2024-02-04T20:20:00Z,12.2398225480249,0,FALSE,FALSE
2024-02-04T20:30:00Z,17.1087076305047,0,FALSE,FALSE
2024-02-04T20:40:00Z,23.4203317619001,0,FALSE,FALSE
2024-02-04T20:50:00Z,27.1650070214051,0,FALSE,FALSE
2024-02-04T21:00:00Z,34.8376032742707,0,FALSE,FALSE
2024-02-04T21:10:00Z,42.0797277206063,0,FALSE,FALSE
2024-02-04T21:20:00Z,48.3480744426093,0,FALSE,FALSE
2024-02-04T21:30:00Z,53.0344595715193,0,FALSE,FALSE
2024-02-04T21:40:00Z,60.7143977418852,0,FALSE,FALSE
2024-02-04T21:50:00Z,61.2173647709485,0,FALSE,FALSE
2024-02-04T22:00:00Z,62.0831088541645,0,FALSE,FALSE
2024-02-04T22:10:00Z,64,0,FALSE,FALSE
2024-02-04T22:20:00Z,63.1606030211527,0,FALSE,FALSE
2024-02-04T22:30:00Z,64,0,FALSE,FALSE
2024-02-04T22:40:00Z,64,0,FALSE,FALSE
2024-02-04T22:50:00Z,64,0,FALSE,FALSE
2024-02-04T23:00:00Z,61.5329019472954,0,FALSE,FALSE
2024-02-04T23:10:00Z,61.7997825469447,0,FALSE,FALSE
2024-02-04T23:20:00Z,63.9138636213287,0,FALSE,FALSE
2024-02-04T23:30:00Z,60.9263023711911,0,FALSE,FALSE
2024-02-04T23:40:00Z,64,0,FALSE,FALSE
2024-02-04T23:50:00Z,62.3838488836194,0,FALSE,FALSE
2024-02-05T00:00:00Z,64,0,FALSE,FALSE
2024-02-05T00:10:00Z,64,0,FALSE,FALSE
2024-02-05T00:20:00Z,64,0,FALSE,FALSE
2024-02-05T00:30:00Z,63.9431945852587,0,FALSE,FALSE
2024-02-05T00:40:00Z,63.7393395416045,0,FALSE,FALSE
2024-02-05T00:50:00Z,64,0,FALSE,FALSE
2024-02-05T01:00:00Z,64,0,FALSE,FALSE
2024-02-05T01:10:00Z,60.8466448322559,0,FALSE,FALSE
2024-02-05T01:20:00Z,64,0,FALSE,FALSE
2024-02-05T01:30:00Z,64,0,FALSE,FALSE
2024-02-05T01:40:00Z,60.9992046758374,0,FALSE,FALSE
2024-02-05T01:50:00Z,64,0,FALSE,FALSE
2024-02-05T02:00:00Z,63.1447064446758,0,FALSE,FALSE
2024-02-05T02:10:00Z,64,0,FALSE,FALSE
2024-02-05T02:20:00Z,62.2513050762087,0,FALSE,FALSE
2024-02-05T02:30:00Z,64,0,FALSE,FALSE
2024-02-05T02:40:00Z,64,0,FALSE,FALSE
2024-02-05T02:50:00Z,61.2563125568507,0,FALSE,FALSE
2024-02-05T03:00:00Z,63.4558478764227,0,FALSE,FALSE
2024-02-05T03:10:00Z,62.8963375854194,0,FALSE,FALSE
2024-02-05T03:20:00Z,64,0,FALSE,FALSE
2024-02-05T03:30:00Z,64,0,FALSE,FALSE
2024-02-05T03:40:00Z,61.8640568399894,0,FALSE,FALSE
2024-02-05T03:50:00Z,61.8029050370007,0,FALSE,FALSE
2024-02-05T04:00:00Z,64,0,FALSE,FALSE
2024-02-05T04:10:00Z,64,0,FALSE,FALSE
2024-02-05T04:20:00Z,64,0,FALSE,FALSE
2024-02-05T04:30:00Z,60.9188260695018,0,FALSE,FALSE
2024-02-05T04:40:00Z,62.7761330755207,0,FALSE,FALSE
2024-02-05T04:50:00Z,64,0,FALSE,FALSE
2024-02-05T05:00:00Z,62.6619134584921,0,FALSE,FALSE
2024-02-05T05:10:00Z,64,0,FALSE,FALSE
2024-02-05T05:20:00Z,64,0,FALSE,FALSE
2024-02-05T05:30:00Z,64,0,FALSE,FALSE
2024-02-05T05:40:00Z,63.2378957250891,0,FALSE,FALSE
2024-02-05T05:50:00Z,64,0,FALSE,FALSE
2024-02-05T06:00:00Z,62.9411593910867,0,FALSE,FALSE
2024-02-05T06:10:00Z,64,0,FALSE,FALSE
2024-02-05T06:20:00Z,63.7768875161151,0,FALSE,FALSE
2024-02-05T06:30:00Z,62.1325180957856,0,FALSE,FALSE
2024-02-05T06:40:00Z,63.4260146344553,0,FALSE,FALSE
2024-02-05T06:50:00Z,64,0,FALSE,FALSE
2024-02-05T07:00:00Z,61.3123417872145,0,FALSE,FALSE
2024-02-05T07:10:00Z,63.8752951240506,0,FALSE,FALSE
2024-02-05T07:20:00Z,64,0,FALSE,FALSE
2024-02-05T07:30:00Z,64,0,FALSE,FALSE
2024-02-05T07:40:00Z,63.0364327378472,0,FALSE,FALSE
2024-02-05T07:50:00Z,61.16817776893,0,FALSE,FALSE
2024-02-05T08:00:00Z,62.6511443514511,0,FALSE,FALSE
2024-02-05T08:10:00Z,61.5571533812842,0,FALSE,FALSE
2024-02-05T08:20:00Z,60.976284329216,0,FALSE,FALSE
2024-02-05T08:30:00Z,61.2166026412168,0,FALSE,FALSE
2024-02-05T08:40:00Z,61.0707267453868,0,FALSE,FALSE
2024-02-05T08:50:00Z,61.8364102120668,0,FALSE,FALSE
2024-02-05T09:00:00Z,61.9686995553194,0,FALSE,FALSE
2024-02-05T09:10:00Z,64,0,FALSE,FALSE
2024-02-05T09:20:00Z,64,0,FALSE,FALSE
2024-02-05T09:30:00Z,63.0431315262266,0,FALSE,FALSE
2024-02-05T09:40:00Z,64,0,FALSE,FALSE
2024-02-05T09:50:00Z,60.9129241179038,0,FALSE,FALSE
2024-02-05T10:00:00Z,64,0,FALSE,FALSE
2024-02-05T10:10:00Z,63.9830651428974,0,FALSE,FALSE
2024-02-05T10:20:00Z,62.2296447587539,0,FALSE,FALSE
2024-02-05T10:30:00Z,64,0,FALSE,FALSE
2024-02-05T10:40:00Z,60.9721532810778,0,FALSE,FALSE
2024-02-05T10:50:00Z,64,0,FALSE,FALSE
2024-02-05T11:00:00Z,64,0,FALSE,FALSE
2024-02-05T11:10:00Z,64,0,FALSE,FALSE
2024-02-05T11:20:00Z,64,0,FALSE,FALSE
2024-02-05T11:30:00Z,64,0,FALSE,FALSE
2024-02-05T11:40:00Z,60.97824712495,0,FALSE,FALSE
